277 1051 1090 1650 1767 524 1315 1137 117 1377 1090 2255 807 1507 1116 63 113 276 1051 256,1292 7930 503 67 4601 232 1090 2255 38 679 14 1318 143 2747 817 4494 105 232 2768 1116 10030 1832 9443 1292 707 115 3517 1832 869 537 2 4 8 6795 9 1318 73 2774 2255 932 1135 4082 1905 3149 441 4494 6436 181 2326 1318 4715 1650 154 271 1650 9198 2 73 13 1206 9 44 8 1318 628 336 40 2031 1013 1018 479 387 585 1650 2658 2326 1318 9 281 38 951 81 13 4715 105 916 721 2255 203 1098 83 1005 1026 339 10030 1045 1832 107 1051 310,1,11.0
277 1051 1090 1650 1767 524 1315 1137 117 1377 1090 2255 807 1507 1116 63 113 276 1051 256,203 200 170 175 2589 147 1112 112 2871 143 620 147 89 799 2589 3657 48 4203 3657 2 4138 1261 389 59 5 13959 4203 757 35 35 266 266 5 11 3065 4203 1261 7498 186 5 59 1261 10475 59 2756 3914 3804 13960 320 4203 3914 298 34 4203 1261 1601 13961 59 3914 1261 1580 59 34 1334 4203 1261 254,-1,0.0
277 1051 1090 1650 1767 524 1315 1137 117 1377 1090 2255 807 1507 1116 63 113 276 1051 256,1142 6058 959 528 6 68 599 320 1 293 6 41 684 3871 60 722 1978 293 19 959 2350 38 65 24 482 3751 6 1 1226 6 429 33 8842 722 1291 1308 464 1159 787 1048 1 38 263 972 79 1 907 144 633 1925 2186 897 6 1048 1 482 1 4404 213 1758 58 3739 689 27 271 1256 360 929 5 1226 6 405 160 1700 907 24 1135 2585 474 1168 689 1183 1411 563 36 17 600 132 206 19 358 134 1666 482 5 935 3739 1454 354 20,-1,0.0
857 5262 2 4 5 1237 13316 203 743 1247 1925 658 1813 3067 203 240 247 200 111 145,108 394 2971 67 89 2228 277 37 188 152 1251 743 1247 471 277 549 171 67 1807 824 765 849 30 7003 67 2041 2 4 5 1237 294 77 667 1237 88 77 667 1237 192 1017 1237 14 5262 571 1678 133 2 4 71 1237 617 667 1320 2 4 71 1237 277 5262,1,4.0
857 5262 2 4 5 1237 13316 203 743 1247 1925 658 1813 3067 203 240 247 200 111 145,13010 133 5262 1008 2487 5805 1251 5376 19 1872 3706 3452 441 564 341 30 445 117 749 117 1377 188 655 499 80 38 795 561 920 19 1872 46 1886 564 573 111 345 219 1886 2193 133 8873 373 538 709 188 20680 3168 20681 11066 8873 373 538 709 24859 188 20680 3168 20681 11066 414 639 2147 247 115 5413 19603 639 569 969 131 666 5262 667 1585 1967 175 3185 1886 34 320 1000 68 46 564 564 240 1262 639 390 556 1886 564 219 1886 2193 133 8873 373 538,1,6.0
857 5262 2 4 5 1237 13316 203 743 1247 1925 658 1813 3067 203 240 247 200 111 145,99 1 10459 72 46 21 1780 86 3515 140 13918 91 46 21 3515 3817 8684,-1,0.0
857 5262 2 4 5 1237 13316 203 743 1247 1925 658 1813 3067 203 240 247 200 111 145,144 66 144 114 99 769 99 1543 441 6 5090 197 392 49 114 144 809 516 1095 33 10353 780 646 232 780 49 809,-1,0.0
3490 2367 28 316 791 6010 380 1271 1739 150 17 96 1271 537 2454 120 6 127 445 706,178 6199 12721 3544 11017 8 3879 75 3879 191 208 431 1 3 706 3544 3544 16000 3544 12721 2818 16612 24860 2513 1065 75 24861 446 14 1234 248 3544 791 17 2914 901 2 833 3780 4817 33 2 200 108 240 14 276 867 4595 2392 901 2 37 1234 200 44 263 449 123 291 230 52 186 1568 75 1234 30 3544 834 423 1862 2924 38 30 791 248 38 414 82 791 30 3544 75 17 791 354 1900 423 75 78 230 791 17 1805 27 1553 75 136 706 17,1,9.0
3490 2367 28 316 791 6010 380 1271 1739 150 17 96 1271 537 2454 120 6 127 445 706,116 303 5581 75 2513 1065 3 706 24862 24863 6522 12721,1,23.0
3490 2367 28 316 791 6010 380 1271 1739 150 17 96 1271 537 2454 120 6 127 445 706,38 114 80 9 16000 1805 316 3544 3 16000 316 6199 3 706 11 3544 3544 316 3544 6199 316 3544,1,5.0
3490 2367 28 316 791 6010 380 1271 1739 150 17 96 1271 537 2454 120 6 127 445 706,20 8 75 2726 2 3 15989 9050 281 13239 102 318 799 872 270 3769 102 107 799 247 8699 3151 1204 47 4344 21 766 180 134 14 721 1370 264 196 2095 7902 1612 194 8 3151 583 3 15990 872 3 15991 15992 9050 216 583 270 102 13066 107 216 1672 721 323 87 1388 4344 21 8589 247 105 75 88 7348 1159 447 74 51 721 1370 1347 9063 1043 3 4236 4236 4236 4236 4236 4236 4236 4236 799 47 3 31 872 107 799 1204 10358 1947 1307 64 488 1785,-1,0.0
3490 2367 28 316 791 6010 380 1271 1739 150 17 96 1271 537 2454 120 6 127 445 706,15 495 31 749 28 1741 416 749 796 57 14592 113 866 31 930 28 57 14593 3165 4476 3771 1419 439 160 2332 24 3537 725 37 33 305 725 21 609 33 13 15 697 528 1114 65 24 700 388 81 21 15 248 142 15 1004 31 18 749 235 1188 1302 1436 140 111 44 893 7523 434 1845 57 14 495 749 267 5632 791 1513 2591 21 2591 132 304 1004 31 960,-1,0.0
3490 2367 28 316 791 6010 380 1271 1739 150 17 96 1271 537 2454 120 6 127 445 706,14 90 1052 42 2313 2454 4393 148 782 24 454 55 245 3 9391 2313 782 4040 509 125 162 3643 12782 55 245 2313 1 11 477 509 2313 4040 55 2364 351 298 2658 4168 2224 671 1 236 55 2364 7641 587 556 999 450 2026 3342 1299 193 1 145 28 28 3143 1 3 15459 2313 193 55 245 660,-1,0.0
1146 2049 3 508 495 1386 165 63 82 391 223 13 30 1146 2049 2241 1457 5968 495,9 1835 1540 309 165 63 700 1020 13 17 688 41 1540 869 3156 1835 227 1390 408 1540 283 4747 6 163 3176 10 225 4616 408 1146 2108 745 70 330 641 115 662 4670 125 274 351 3332 1146 9 63 1540 47 1254 1216 1820 1478 63 1540 377 953 568 41 1254 6329 1766 9 1146 953 568 496 1227 440 113 594 216 961 8 16 3332 288 16 3332 250 115 330 435 2 9292 63 1253 3884 224 1540,1,5.0
1146 2049 3 508 495 1386 165 63 82 391 223 13 30 1146 2049 2241 1457 5968 495,181 501 1146 1105 41 1540,1,6.0
1146 2049 3 508 495 1386 165 63 82 391 223 13 30 1146 2049 2241 1457 5968 495,785 1028 332 5044 14 120 1361 12 243 1023 120 19304 46 27 8 6 60 68 150 70 27 186 5586 4732 241 3280 377 141 1356 12 120 1066 46 1023 120 477 1361 5601 20 81 13 379 99 442 2363 142 1298 46 120 6044 6 357 5540 141 335 1023 120 1736 19305 99 1023 120 1736 141 5586 183 335 236 863 12 1 69 4872 53 32 69 36 12 1023 120 5575 69 3 4872 69 12 120 69 3 4872 5575 69 3 69 12 1023 120 5575 69 46,-1,0.0
1146 2049 3 508 495 1386 165 63 82 391 223 13 30 1146 2049 2241 1457 5968 495,114 99 382 245 3261 634 99 382 245 3261 634 166 505 188 131 453 345 829 15956 861,-1,0.0
2 95 221 3797 187 1 21 804 1174 801 24864 123 206 187 863 10973 33 3 23 460,52 40 14 18 607 187 18 740 187 52 740 223 3221 3797 669 4555 357 110 18 88 3 1 10973 3141 1174 372 3337 1 1174 36 15965 5542 24865 24866 3 1 12660 3141 1174 1174 15965 5542,1,7.0
2 95 221 3797 187 1 21 804 1174 801 24864 123 206 187 863 10973 33 3 23 460,105 119 17 12 3797 1425 1102 69 1874 3141 741 1 3 1174 3 10973 125 1102 358 8174 15290 1102 1655 3 1174 1 1174 9908 9909 1174 3141 9908 9909 87 588 337 24 100 363 1102 1874 1223 14 10 1635 1190 121 10 1 275 20 37 2440 91 3141 45 2783 64 2417 37 12660 3141 1174 67 1174 21 45 207 3141 181 434 9 1190 21 3141 9910 1223 2114 47 9910 3141 21 1223 513 47 78 3141 892 13 37 47 363 1766 1102 47 23 1,1,6.0
2 95 221 3797 187 1 21 804 1174 801 24864 123 206 187 863 10973 33 3 23 460,1203 95 1224 296 694 61 8244 232 1722 3 92 4038 864 180 33 95 296 377 21 11 40 369 794 95 296 123 2694 8341 3 10970 206 296 1859 155 21 595 206 296 1859 155 21 595 8341 2847 44 78 233 1053 14 13 637 4873 7026 530 419 238 1478 13 40 2903 387 5555 6814 192 7136 766 549 658 3229 40 170 64 301 10876 2666 3696 234 3747 13 238 1883 83 15269 8 112 1926 369 1224 236 21 1224 1224 21 13 619 1804 1005 61 100 6204,-1,0.0
2 95 221 3797 187 1 21 804 1174 801 24864 123 206 187 863 10973 33 3 23 460,14 2254 515 83 7007 11597 194 17 581 75 120 9 1065 79 145 28 145 1 451 70 12 75 43 11598 6249 831 201 363 53 1481 53 226 53 144 178 3 37 6249 1121 1150 53 763 957 1481 1248 1481 484 1156 37 1481 179 49 1927 10415 19 397 48 3651 407 1917 8005 977 201 363 400 201 363 6051 201 363 889 201 363 517 201 363 3366 201 363 196 49 49 3 2134 2677 8006 11599 1885 6052 11600 11601 8006 3 11 2134 11 2677 11 1885 11,-1,0.0
301 17 56 12201 97 2 4 127 97 301 27 3020 805 990 5176 3339 985 65 718 2695,234 5005 445 97 2 4 1222 539 989 24867 159 40 47 7165 5176 985 824 2760 3056 30 45 1600 1154 604 301 15847 10952 319 359 1399 2 4 24868 824 174 196 1600 97 13 65 22 1893 1380 24869 97 5 360 574 2 4 35 355 852 11 2050 251 116 1854 3020 88 101 74 3020 418 408 24870 319 3225 3273 778 1 2050 696 373 5 55 348 1198 5 35 2 4 696 157 86 55 2549 291 1779 1600 2 4 1474 1193 524 2188 78 2152 28 465,1,49.0
301 17 56 12201 97 2 4 127 97 301 27 3020 805 990 5176 3339 985 65 718 2695,482 319 291 2 4 97 985 88 369 87 96 262 797 48 19 1346 78 78 17057 78 16 276 88 652 741 725 97 2 4 1346 492 1552 1050 78 2 4 742 400 1050 889 50 1848 5 97 1369 5 102 528 1552 8,1,8.0
301 17 56 12201 97 2 4 127 97 301 27 3020 805 990 5176 3339 985 65 718 2695,804 4547 2140 398 123 1135 369 12053 6603 167 3608 804 4547 835 480 138 1093 128 1568 3444 281 112 547 739 759 9588 594 439 1763 2140 96 672 51 997 481,-1,0.0
301 17 56 12201 97 2 4 127 97 301 27 3020 805 990 5176 3339 985 65 718 2695,21 26 656 21 1022 474 57 32 677 2091 3 677 574 7 51 474 38 57 32 677 13981 7 574 84 11 3 677 574 7 3227 21 26 813 1240 616 81 47 50 27 390 2 2032 61 96 5146 711 148 50 1 1143 9 14 193 6 863 32 677 2091 574 7 11 574 84 3 574 7 11 574 84 677 574 7 1672,-1,0.0
26 23 4692 262 836 1000 1 585 18 2194 53 15 3535 53 15 7 18 262 23 2194,20 728 26 2194 36 52 30 348 36 728 47 1202 1 3 558 39 3 2194 1440 2507 105 728 75 558 84 2194 2194 2194 26 2507 3535 240 836 1 1765 2194 36 343 558 84 2194 836,1,8.0
26 23 4692 262 836 1000 1 585 18 2194 53 15 3535 53 15 7 18 262 23 2194,38 27 8 1228 3029 650 3 2194 3535 558 26 52 24871 2826 24872 208 2194 26 2194 2194 37 836 30 728 47 3535 443 1280,1,4.0
26 23 4692 262 836 1000 1 585 18 2194 53 15 3535 53 15 7 18 262 23 2194,14 330 2317 183 222 13 283 17 155 2202 269 33 8 2 26 588 183 1193 121 59 183 5 890 163 298 121 59 3313 376 1493 121 81 249 183 1193 1530 59 183 5 890 163 298 1530 59 249 376 466 183 166 505 188 131 453 345 829 13650 861,-1,0.0
26 23 4692 262 836 1000 1 585 18 2194 53 15 3535 53 15 7 18 262 23 2194,499 272 657 629 1499 113 1189 387 903 68 197 767 2 63 58 60 2164 286 526 179 2747 96 383 505 1043 434 277 78 447 2 4 166 505 188 131 453 345 829 19127 861,-1,0.0
95 2624 292 1247 577 48 2245 1 20 72 46 21 914 2624 292 1247 281 577 223 3252,184 3906 480 14 292 146 656 11 292 124 1034 233 3 37 7284 7284 7284 7284 179 49 24873 1538 37 608 8783,1,5.0
95 2624 292 1247 577 48 2245 1 20 72 46 21 914 2624 292 1247 281 577 223 3252,1970 38 1411 107 14 1633 3 7284 2624 43 1538 299 9876 4216 283 1509 107 27 284 5460 13 7284 250 2604 152 30 107,1,4.0
95 2624 292 1247 577 48 2245 1 20 72 46 21 914 2624 292 1247 281 577 223 3252,1483 77 655 3878 829 26 414 77 655 20 68 423 12 1577 394 18 1010 414 703 77 655 3838 243 2059 78 703 2 4 114 2522 1802 4361 703 1057 414 703 77 655 3838 1802 4003 7545 731 88 792 445 57 192 72 77 655 1577 117 1577 12 1577 77 655 219 188 667 19513 3168 77 655 3838 870 16 6047 56 12 1577 12951 882 12951 3838 870 16 999 56 41 239 830 4361 2 4 2151 132 189 2 4 5361 80 1146 19514 1317 979 2 4 3559,-1,0.0
95 2624 292 1247 577 48 2245 1 20 72 46 21 914 2624 292 1247 281 577 223 3252,457 2183 710 250 287 67 1370 14780 8 442 70 994 241 307 1167 7186 297 3250 290 9 58 721 1648 376 1550 376 1060 241 257 24 484 1023 24 580 478 738 307 3250 1426 158 261 994 73 14781 1648 376 633 227 493 8 78 8 299 211 107 16 20 1298 320 257 1 289 721 7186 2229 110 1778 323 1713 27 323 235 45 60 743 235 753 174 14 323 7186 120 4910 174 5756 9 244 149 13,-1,0.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,2041 754 440 111 64 244 5 227 244 2343 7037 44 72 440 350 27 1029 350 478 427 27 41 60 767 1173 280 61 729 491 17446 17447 3529 419 491 24874 999 100 299 86 61 491 396 1958 170 5632 4649 290 869 582 491 396 2619 30 369 287 628 491 396 3314 111 2188 176 1863 307 2008 35 44 5389 190 1173 5939 134 1279 11771 2036 160 60 27 41 1173 24875 61 729 491 396 102 24876 24877 715 11648 13865 13411 61 729 491 1524 6938 24878 2619 552,1,48.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,723 250 345 110 3698 97 13 66 1080 246 152 61 258 6 381 272 381 117 848 489 1194 6442 67 723 1313 2726 86 2549 2 4 491 396 326 17 72 425 1173 5939 3009 1259 493 8587 416 8563 1870 97 2062 354 754 440 7435 56 939 156 2549 27 911 754 440 56 939 418 64 402 504 425,1,19.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,734 441 716 72 541 16 305 491 396 2375 491 396 5 132 1053 24879 16 66 396 102 491 246 33 267 1553 64 20 406 536 54 2290 878 16 61 729 491 274 61 729 8 28 2042 189 92 102 28 2042 409 462 484 28 3143 54 465 930 41 2041 1141 869 1049 28 2042 167 396 1123 190 2563 104 5513 653 116 311 3149 921 46 16 440 77,1,26.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,126 258 639 17 212 211 2326 491 396 2343 7037 1991 885 3004 3584 143 690 3584 885 3584 40 369 805 441 350 478 3813 1259 28 2042 2434 2085 3004 1012 414 28 2042 491 396 342 97 45 5091 1428 396 104 885 3004 97 1476 234 924 2339 539 805 493 255 885 402 2 4 2 687 10776 8 491 396 228 4607 979 64 74 8 86 317,1,35.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,14 491 396 1985 8 2 4 71 2 878 1424 607 123 64 86 130 754 28 754 1141 60 767 1494 493 539 1881 1685 1629 286 1458 78 593 440 1180 491 396 1605 422 78 1018 1080 413 1464 115 112 28 1051 1432 6385 2758 491 396 361 9169 111 101 2211 948 1558 77 282 462 112 28 167 158 28 6 100 1018 354 1869 2057 299,1,9.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,4343 354 105 20648 67 156 89 489 111 243 755 1 129 2660 6807 7497 641 170 66 272 202 30 1139 59 83 112 755 1 387 42 754 690 789 2962 2566 457 4474 67 268 242 754 13 119 352 8 2078 755 6 5942 1869 41 166 428 20649 667 20650 561 432 4610 1212 1810 572 14 755 8 109 142 450 176 754 359 222 1665 4906 521 489 211 34 244 4936 2572 59 14971 1 1376 462 38 81 23 59 240 61 23 59 2102 3795 609 132 20651 57,-1,0.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,1220 386 2153 803 1097 3540 386 824 436 77 623 297 107 217 426 386 2153 303 76 74 419 262 797 1 1222 135 3560 2 4 77 623 24 77 623 297 1320 193 115 1211 1670 158 5 579 579 701 5 1284 1317 2364 90 172 76 74 1284 833 76 74 436 1670 172 5 186 386 167 627 86 386 4 102 386 436 864 37 274 1670 2569 193 7468 5 7468 5 386 1492 287 1463 5140 3691 11 217 5832 11 217 172 76 15974 217 124 386 172 5,-1,0.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,103 532 19 1504 171 392 65 286 1525 1087 958 163 51 184 135 89 1794 392 101 89 73 13 2617 900 89 374 163 3429 2145 392 552 516 990 1476 1504 171 5163 4574 1570 531 6 1880 93 24 482 6 1664 320 516 3307 1080 6 210 392 141 516 3307 1504 171 243 6 171 103 24 933 24 70 360 210 2402 171 4574 6 5633 390 392 516 450 143 390 174 429 1151 62 22 605 57 5724 10 34 981 933 1 504 1366 70 2770 1012 920 72,-1,0.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,1129 1035 1711 141 15 307 103 1 13 56 968 250 96 324 1279 1551 67 11608 2600 11609 84 99 92 99 1 551 99 636 141 15 99 931 141 15 27 1162 148 887 50 623 1883 18 781 691 358 357 2 154 110 18 3 6055 162 623 162 1235 6056 551 2313 5373 8008 11610 189 370 62 22 401 436 269 33 520 51 1588 8 1003 2013 417 562 20 920 951 2093 412 21 236,-1,0.0
2958 857 61 729 491 2 4 61 624 6 82 145 28 87 41 60 4570 2958 863 1109,13 10 2520 7 4483 7 1153 7 2657 311 346 892 94 2520 7 4483 7 250 631 3628 605 190 1153 7 2657 254 2927 10 38 27 4483 7 2520 7 1153 7 2657 167 47 122 36 21 1436 52 155 70 495 1001 9 63 44 6740 78 892 354 13 2520 7 4483 7 93 10 240 44 20 10 631 93 10 3628 1153 7 93 10 20 624 10,-1,0.0
40 69 368 182 927 418 307 7 18 192 6327 368 182 58 140 2642 104 184 1190 182,13 119 144 66 58 182 124 516 144 1339 182 769 636 69 368 3 769 636 516 1339 2265 152 3 769 636,1,7.0
40 69 368 182 927 418 307 7 18 192 6327 368 182 58 140 2642 104 184 1190 182,1718 194 1238 3100 8 114 809 144 66 144 114 182 182 182 392 66 49 114 144 809 516 66 49 809 1718 305 2809 1238 3100 83 13 927 8 726 114 809 144 114 182 49 114 144 809 945 49 809 144 114 182 49 114 144 809 945 49 809,1,23.0
40 69 368 182 927 418 307 7 18 192 6327 368 182 58 140 2642 104 184 1190 182,309 9 1739 679 717 66 228 543 1903 455 1 272 518 175 3 1076 717 66 65 246 2616 326 52 962 1 223 4510 2906 40 1648 5 69 4 175 249 229 52 68 1041 819 29 523 23 37 401 1041 58 3 13 28 91 29 303 144 1339 1257 3 1041 3 76 1383 6476 15 3 635 43 1714 3 76 1383 6476 15 283 3675 144 1690 66 11 3 269 30 23 1817 246 2268 20565 381 311 713 1544 272 381 32 173 3 1653 171 659 6 139,-1,0.0
40 69 368 182 927 418 307 7 18 192 6327 368 182 58 140 2642 104 184 1190 182,5536 2439 249 156 2668 156 19 1493 37 6 1515 3859 249 19 2668 1348 132 183 19 426 2439 87 192 67 89 3419 8596 115 250 2492 10316 249 156 2668 2439 2439 426 413 149 4177 413 4540 2439 13 292 814 249 19 2668 3859 1681 74 171 443 156 19 426 2439 559 51 1588 2439 1348 5 7921 6958 6289 192 183 6 322 6958 6289 292 7392 2913 1251 59 66 29 59 272 1097 126 2439 3859 887 59 1198 67 89 74 66 29 1133 121 59 5 349 66,-1,0.0
40 358 1 12 147 1567 40 358 12 147 442 1 3714 2 104 14 2358 108 2 138,134 53 2 358 121 12 147 1 322 571 40 38 124 170 2663 159 115 76 50 37 51 20 30 121 12 147 20 690 3 2274 285 1054 1617 40 72 2122 21 142 3 971 3356 43 769 20 170 3 7 7 21 236 971 3356 43 769 358 92 8 76 50 2 1204 471 2 4 55 606 12 1 43 13242 7 53 1606 506 21 53 11 53 65 50 20 11 285 9 3 20664 285 76 50 90 7 90 3456 13242 164 11 285 7 21 11,1,5.0
40 358 1 12 147 1567 40 358 12 147 442 1 3714 2 104 14 2358 108 2 138,171 1129 480 40 358 12 1 147 377 2 362 14 3627 2358 24880 4955 143 2 4 390 480 483 7381 1 55 479 155 74 43 20682 12 1 43 20682 7 53 1606 1272 2813 831 80 147 294 46 76 327 199 1451 52 164 16 529 313 75 1162 1014 6 252 50 2968 285 1054 2725 971 1 20 625 74 148 1676 971 281 112 529 2 621 104 14 566 146 68 160 1417 153 496 960 5 2477 1350 16 1304 106 2 506 5290 506 3 5290 11 77,1,28.0
40 358 1 12 147 1567 40 358 12 147 442 1 3714 2 104 14 2358 108 2 138,493 126 2174 88 2174 1355 34 669 2174 1355 1730 86 2174 669 2174 104 2174 1355 1153 7 1100 12803 421 20215 6262 2174 1355 686 341 26 94 86 97 667 2174,-1,0.0
40 358 1 12 147 1567 40 358 12 147 442 1 3714 2 104 14 2358 108 2 138,5233 5365 3856 2381 1515 1472 2946 5 1039 1817 12049 4586 243 5 59 151 151 2103 704 5 227 123 546 138 6 104 35 2935 266 1575 138 5365 2381 1515 1595 22 3122 12050 77 10700 1267 22 1057 266 259 304 713 235 6679 5365 6642 641 138 2 4 1826 2843 844 1062 35 266 19 294 123 8 266 325 22 205 1595 22 3122 439 2203 5 2103 5748 3213 299 764 2287 1345 6039 2172 2565 286 3016,-1,0.0
1979 1039 550 2 4 2701 1137 2079 5 4 113 2 4 629 80 606 8216 2105 1734 591,449 1077 1734 332 268 1077 2335 1802 478 174 1836 470 24 491 396 87 160 14 4819 1734 1000 2105 143 126 2806 2906 478 2335 5958 262 360,1,7.0
1979 1039 550 2 4 2701 1137 2079 5 4 113 2 4 629 80 606 8216 2105 1734 591,4786 89 549 1861 2371 2 4 571 263 638 2105 102 1266 2 4 154 982 1674 2 4 2207 550 27 7015 24881 16740 6 29 3647 185 672 3495 66 29 360 1520 3800 308 2 4 4436 6 29 478 129 1933 104 1453 1117 4 1288 1313 256 2064 2105 591 2105 163 6 510 478 2149 156 860 4790 242 112 522 1009 3522 2615 640 24882 14472 24883 1077 160 910 2436 13 1342 848 653 1701 478 591 1039 5886 1077 4039 3692 819 3203 902 550 56 7358 278 68 150,1,14.0
1979 1039 550 2 4 2701 1137 2079 5 4 113 2 4 629 80 606 8216 2105 1734 591,1954 146 56 52 10 12 952 10 9617 43 5510 4057 936 3779 936 4549 10 225 4550 295 478 960 2390 22 141 442 443 305 28 465 305 130 465 62 656 2396 4057 21 1973 345 1 772 23 28 79 302 7 302 1512 7 302 48 965 196 50 264 302 302 649 2323 15 1490 865 635 12575 98 3451 302 145 28 17 12576 4106 12577 177 248 772 23 1954 65 174 38 275 1 93 10 275 38 8 10 136 28 10 17 20 5205 605 93 10 490,-1,0.0
1979 1039 550 2 4 2701 1137 2079 5 4 113 2 4 629 80 606 8216 2105 1734 591,1128 363 914 400 21 251 139 45 652 21 977 400 252 1391 139 45 400 21 271 316 251 139 45 28 70 62 204 50 3029 2581 521 441 2400 28 251 431 322 13 1415 21 874 109 359 28 405 328 363 173 265 1721 523 196 4306 4817 15 50 2175 50 15 196 4306 294 65 302 328 363 173 1721 27 523 4102 328 363 50 363 532 13 65 302 456 708 363 21 50 10 15 573 363 265 1721 328 363 173 272 251 139 45 197 167 42,-1,0.0
1227 66 29 448 2 4 17 18 1227 66 29 448 1180 80 3350 683 213 9 582 2104,1617 40 2409 11356 1508 432 250 528 115 6124 2 327 5276 10404 5876 2 4337 2365 174 149 821 767 290 1617 40 571 110 116 159 2563 7 94 926 137 1632 1 610 30 66 466 1110 114 1504 339 20 800 73 825 238 361 66 29 1002 57 116 14 424 5 1303 124 784 836 2 4 289 4315 922 13 2759 1032 1549 1138 1289 91 29 1495 469 318 3 11 29 1495 469 318 76 74,1,8.0
1227 66 29 448 2 4 17 18 1227 66 29 448 1180 80 3350 683 213 9 582 2104,219 60 1227 1299 2350 1817 2367 66 29 537 8 19 2 4 5 1136 356 1703 29 45 2 4 74 733 398 1508 888 29 4099 27 7006 399 1002 568 707 4052 1427 4569 66 29 744,1,4.0
1227 66 29 448 2 4 17 18 1227 66 29 448 1180 80 3350 683 213 9 582 2104,17 27 2129 581 303 4751 10 415 533 232 1695 3693 3074 147 100 1184 1813 8 581,-1,0.0
1227 66 29 448 2 4 17 18 1227 66 29 448 1180 80 3350 683 213 9 582 2104,2 4 12 4457 77 633 140 236 449 42 140 133 2 4 12 1 253 53 62 22 91 53 86 595 253 53 122 91 3 11 90 7 20603 7 5654 90 7 2559 20604 90 7 90 7 179 90 7 49 5654 90 7 987 2559 76 241 454 90 7 90 20605 26 11 141 1 253 57 164 11 90 7 90 7 2559 90 7 987 2559 3876 253 20606 20607 13232 3876 253 20608 13233 20609 3511 253 20610 13234 13233 788 253 20611 13232 13234 300 253 20612 20613,-1,0.0
16 236 1106 389 898 28 898 134 954 86 5099 4772 10978 236 14 28 898 75 50 28,110 18 3 4118 5847 20683 4720 3 28 12976 354 3496 3 28 12976 3 4118 5847 20683 4720 247 2819 1843 173 2123 23 405 2267,1,9.0
16 236 1106 389 898 28 898 134 954 86 5099 4772 10978 236 14 28 898 75 50 28,408 1 296 496 611 3036 711 323 50 20684 36 20685 3 28 20686 6 78 9149 57 146 8 635 1224 635 3 148 3036 21 236 323 1 1224 234 45 36 296 647 8 3 601 18 156 601 21 3036 906 2840 647 12874 323 487 1864 21 11 148 238 647 142 14 1224 3 28 20686 36 20685 20684 146 88 28 296 485 509 28 3913 42 1224 5914 3 20687 20688 118 446 118 2211 306 3 20687 20688,1,17.0
16 236 1106 389 898 28 898 134 954 86 5099 4772 10978 236 14 28 898 75 50 28,3 7 3 28 898 3 52 11 161 11 52 161 1264 1160 33 104 60 767 4316 7 52 161 1264 13051 11 1696 161 11 24884,1,23.0
16 236 1106 389 898 28 898 134 954 86 5099 4772 10978 236 14 28 898 75 50 28,8 898 571 90 3 898 571 1957 6 680 7 52 11 6 52 11 161 11 6 161 11 898 6,1,9.0
16 236 1106 389 898 28 898 134 954 86 5099 4772 10978 236 14 28 898 75 50 28,469 376 438 4 411 269 311 528 1413 1188 27 487 220 13 469 2445 1703 146 495 411 104 528 1479 4 722 127 489 216 683 1205 966 210 469 732 2796 145 223 1507 783 108 116 2 4 2796 1413 370 8327 1051 1413 7229 1413 41 582 1318 1413 7229 367 17 4326 4557 1879 16 4339 167 2776 17 52 1649 2504 184 111 202 497 449 1077 1558 77 87 1649 246 145 223 1178 87 1649 23 1533 145 223 111 77 60 289 1895 17 91 427 333 805 111,-1,0.0
16 236 1106 389 898 28 898 134 954 86 5099 4772 10978 236 14 28 898 75 50 28,127 15944 67 2472 1026 30 2954 348 508 942 164 1140 381 143 844 30 96 60 942 381 164 1061 546 952 10 186 1 15945 111 314 135 1266 50 38 26 30 381 164 1955 348 1400 31 4103 145 1957 942 1957 13 1266 143 485 1260 1400 4103 394 107 489 23 1 142 5184 1062 1400 31 4103 105 39 1 385 275 462 1 26 1095 23 4103 244 1400 31 23 1957 262 52 23 167 702 6 1639 950 20 1095 100 23 6 8666 320 772 23 1 23,-1,0.0
16 236 1106 389 898 28 898 134 954 86 5099 4772 10978 236 14 28 898 75 50 28,320 761 1675 125 129 1124 108 25 8 25 1986 2193 795 1675 1267 27 477 78 1675 78 542 569 909 25 131 1153 2315 453 25 1986 2193 808,-1,0.0
