21 349 10475 130 509 57 13 372 249 57 1749 546 5335 445 65 1489 130 509 65 512,688 906 1519 962 1827 1314 198 111 662 76 236 440 1519 80 2839 962 11 946 658 458 87 85 130 1079 130 640 260 1838,154 114 23 32 1069 21 1386 118 1619 95 754 3573 1541 4 7 12 87 2870 130 62 181 222 10 3049 217 82 276 2870 130 31 84 243 2317 171 160 1283 885 227 967 276 20 2870 349 1726 2715 276 93 5617 521 359 153 1089 1064,1,12
21 349 10475 130 509 57 13 372 249 57 1749 546 5335 445 65 1489 130 509 65 512,2194 58 23 20 14 138 63 20 155 536 129 1309 249 67 7453 249 104 114 1 46 76 211 891 473 12 441 576 288 198 4770 329 249,116 3 141 91 4990 376 69 441 36 3971 400 32 1 6 2280 1026 277 69 1 110 821 7 2722 116 7 118 36 4400 2917 182 672 477 396 2,1,12
310 780 1 44 540 1550 310 780 44 222 1306 92 2325 226 904 424 1000 107,720 234 1656 273 1199 50 12 3242 826 5475 108 427 871 476 788 2805 1610 2121 655 780 5 780 44 1899 44 467 780 2034 246 2324 72 519 3506 4662 871 2325 666 11 18 41 451 674 1199 16 2035 577 745 291 3001 310 226 904 2036 4 738 7 214 41 780 55 7 1027 2 544 1050 214 63 501 10 498 241 2821 214 41 210 2 18 41 604 451 35 15 3802 2 443 1027 674 63,167 578 1537 59 328 327 524 659 521 12 3335 303 2865 217 7 401 129 249 252 550 20 19 2481 206 34 9 4 323 42 84 1410 48 841 197 134,1,12
310 780 1 44 540 1550 310 780 44 222 1306 92 2325 226 904 424 1000 107,11 7 1027 117 3722 27 2447 3830 663 3831 107 883 214 41 648 44 11 330 18,114 56 20 100 955 664 8136 770 2017 910 2142 961 8137 314 233 445 174 1075 1978 961 369 36 307 910 2588 36 184 3111 450 36 1125 961 30 1457 8138 773 6514 367 1457 4155 542 533 8139 1387 1573 1700 3391 277 2193 2402 2372 1122 4887 1536 1720 770 5129 2197 2380 3506 124 671 308 52 647 4916 40 51 308 3357 53 287 186 561 114 839 343 910 2142 961 36 245 252 172 186 4606 356 162 149 666 10 17 56 1251 169 36 1331 817 169 2442,1,12
310 780 1 44 540 1550 310 780 44 222 1306 92 2325 226 904 424 1000 107,161 88 4 3425 1 2410 310 780 1306 44 395 77 3 309 7 3425 1 83 5105 904 427 729 861 15 1199 16 943 1490 153 2509 1199 16 1987 90 43 521 2410 217 77 3 216 7 646 171 3426 579 3554 67 102 646,54 17 48 313 2 85 16 20 54 629 17 48 313 2 85 629 313 87 50 32 313 2 440 50 920 313 150 395 54 313 2 1 31 21 313 2 105 105 37 238 508 1811 16 105,1,12
675 865 2432 675 865 2432 796 129 63,1786 865 1786 538 128 1 48 128 677 1194 5 1123 129 63 471 63 3389 7 1123 109 63 3745 2270 865 128 37 106 1378 241 6508 4125 6509 2432 1558 865 129 63 328 6510 1339 25 1016 589 1673 25 101 715 359 2117 63 2971 116 649 223 442 217 270 290 642 4174 37 63 152 129 63 5209 2165 6511 2971 129 63 1096 129 63 4480 270 2937 3869 129 63 865 184 421 471 1914 4174 63 129 1850 1558 127 12 3041 290 7 127 25 1251 129 2432,7860 448 37 501 418 78 2266 1975 1739 398 1981 1190 1675,1,12
675 865 2432 675 865 2432 796 129 63,865 1 48 128 677 677 48 128 924 1 52 1123 779 1374 507 2691 1 63 465 38 1 302 1534 1128 652 5 38 1 37 644 120 653 48 128 924 19 8580 865 765 2104 765 3359 1096 446 765 10478 5 2065 6125 653 2313 865 389 2139 1016 446 2424 158 499 10479 128 165 311 499 865 76 482 2396 128 1219 2143 213 286 267 589 703 4 5956 7402 25 5 22 5 112 2432 12 648 138 63 677 10 138 357 152 865 1892 492 302 10480 11,849 2 568 185 647 1164 203 849 185 849 157 185 8459 40 17 14 16 432 2 679 16 432 41 203 185 849 8 2192 4187 84 849 8 5401 849 35 849 488 185 6 104 111 849 2226 2192 4187 5401 849 2226 2192 8460 8461 849 2192 4187 809 234 849 105 260 225 50 20 702 12 203 13 679 16 432 849 185 432 105 50 768 90 203 359 234 105 849 849 48 849 9 93 2305 185 50 93 2484 16 4552 838 550 85 16 20 2305 2231,1,12
814 26 1665 330 18 41 2343 23 786 10492 1109 939 135 2825 509 400 980 257 10493 25,29 156 1867 4 122 4469 1213 115 563 76 1157 4 142 179 654 23 330 18,105 1637 273 280 6447 924 552 4147 190 1261 4594 105 545 821 925 484 604 2088 55 137 375 3809 6 12 105 925 225 90 1316 31 698 510 380 290 6448 2763 51 1414 6449 225 2976 3742 45 1279 105 10 55 225 6450 45 105 6451 71 1262 832 767 821 6452 1626 792 15 6453 286 221 83 162 6454 290 137 924 12 3 225 90 2835 23 137 6455 47 1174 1626 51 609 147 294 128 2773 162 270 3834 267 1124 2022 136 91 201 821 1109 2396 6456,1,12
814 26 1665 330 18 41 2343 23 786 10492 1109 939 135 2825 509 400 980 257 10493 25,802 994 75 401 77 26 1665 144 437 15 4 216 1533 1136 4751 10494 29 350 2 1416 26 1665 527 1 2571 210 1994 4 1583 15 529 1190 75 4518 110 167 777 396 4 41,211 1092 169 1477 417 99 34 9 406 524 5 249 2174 1879 2651 1283 2196 1320 84 8431 2076 2530 397 417 2530 758 1283 1975,1,12
413 345 1751 36 990 65 170 3101 1 149 1563 142 1514 4 2127 624 81 13 266 6299,1917 1194 10499 36 1849 413 345 286 76 66 413 2297 1449 52 8 675 36 1849 443 156 12 55 248 10500 1514 4 1229 492 483 2072 4 552 484 174 36 224 930 350 34 2 1514 3070 617 1 1732 2743 787 785 496 108 950 4409 384 1514 4 930 208 990 36 2032 280 2386 413 563 4 1367 13 483 990 36 201 468 732 609 2 2848 1714 2,10 3633 8097 423 395 7 196 103 143 1 459 458 347 139 106 184 1053 106 32 4486 107 382 74 16 1 6 46 1056 79 103 2300 2016 8098 24 1 9 74 1454 626 29 10 143 565 87 200 1041 631 1041 279 1 8099 4170 1308 4170 1618 103 143 1 459 458 347 24 1 9 4170 2300 103 381 1 353,1,12
413 345 1751 36 990 65 170 3101 1 149 1563 142 1514 4 2127 624 81 13 266 6299,156 413 10 2340 6598 505 8 1629 2846 1365 8 674 38 8 2242 252 3321 1629 76 19 5692 654 505 21 211 413 1414 36 7 413 1072 1532 291 308 795 287 284 76 918 500 776 2 126 64 71 64 825 71 64 76 1148 2 175 413 2127 2 624 4 81 76 1148 2 175 413 675 559 897 2 441 311 30 705 26 347 53 26 2 1964 6598 696 10501 991 958 2242 122 8582 958 2242 280 17 66 3417 260 148 958 1629 247 6598 72 227,1 147 1266 43 18 99 210 1806 16 3095 43 423 1650 6356 469 18 1111 21 51 1111 730 70 99 117 165 2091 493 68 3980 68 742 618 1150 146 1591 1714 1233 2402 712 6357 1212 8 333 8 333 742 6358 16 863 479 1037 1413 350 717 564 705 12 6359 1275 4109 1136 1 517 1650 144 2910 1489 1956 6360 191 2381 181 102 1366 6361 1465 191 11 17 18 1111 309 70 41 8 333 512 1351 295 13 43 1111 748 210 2899 490,1,12
1229 36 990 671 233 1667 259 3134 4265 10504 3110 10505 10506 3 1385 2353 376 13 1085 1497,156 2044 114 1085 174 270 116 351 2284 7 94 1095 723 660 2028 130 2894 3228 90 116 2385 1041 10 411 91 1334 1481 8 112 7072 29 990 116 671 374 356 670 1385 356 140 926 3393 29 1113 3 3 539 81 180 7 116 3,682 101 797 744 270 3422 1212 797 1076 922 797 744 7269 51 89 1338 797 1076 3350 664 2995 161 170 188 7270 7271 744 430 772 937 2350 728 7272 772 579 5087 2079 7273 2008 1060 441 4929 2775 5794 7274 1617 744 222 1651 2497 933 116 4468 170 97 696 675 744 797 744 32 5088 358 124 675 744 797 1076 797 744 331 2214 3395 1765 797 744 76 4469 417 3014 1765 657 36,1,12
1229 36 990 671 233 1667 259 3134 4265 10504 3110 10505 10506 3 1385 2353 376 13 1085 1497,59 97 356 10507 3557 10508 1630 867 545 1262 23 81 631 331 3557,17 175 84 261 383 27 87 9 44 275 44 383 188 1051,1,12
1 339 339 110 1586 312 124 1125 4788 1 339 110 1285 12 90 29 495 339 1468 2555,6500 1124 2519 655 2633 525 1 1240 967 2352 294 152 147 580 2663 1475 1120 201 246 2663 5336 729 1006 729 1006 201 12 2631 147 1343 1265 5 3259 1475 3780 1 1205 1 72 30 953 333 1383 712 106 11 2663 1058 1572 3753 119 1806 1970 4363 287 966 1529 5 22 49 855 2190 1261 1942 486 120 1120 3191 2190 3224 3753 1130 799 177 4581 3202 2190 4171 1308 1124 2518 35 688 307 1 303 3717 2663 2555 1006 1475 1120 4171 1124 1856 877 53 875 1 71,91 126 383 34 87 9 44 193 291 763 454 1344 1344 996 24 3758 5663 77 521 2 100 32 1295 3 418 2990 305 11 350 175 3 2 352 5664 5665 1341 1727 2599 77 2 1550 751 454 1344 3 90 2 1463 751 454 1344 3 11 77 79 138 110 241 5666 454 1344 454 1344 2851 422 454 950 954 63 241 165 273 865 5667 5668 63,1,12
1 339 339 110 1586 312 124 1125 4788 1 339 110 1285 12 90 29 495 339 1468 2555,1124 2515 408 339 1 408 3120 120 339 1006 339 2060 35 705,1882 1222 184 36 990 233 657 1014 36 399 2406 184 961 379 8140 3471 36 2166 36 399 3471 36 4414 741 2197 961 1122 5508 580 367 233 450 141 2674 3471 36 2166 465 1279 770 8141 1635 15 1408 1896 170 2674 36 245 3471 36 1121 445 2264 11 526 2051 36 4607 6504 36 4124 184 961 1620 3617 616 1279 747 36 430 8142 172 1103 450 233 196 1962 4593 2320 747 36 15 1878 4970 463 3804 8143 566 3647 8144 450 233 36 116 4124 4607 2078 36 351,1,12
1 339 339 110 1586 312 124 1125 4788 1 339 110 1285 12 90 29 495 339 1468 2555,1854 1 988 339 2060 545 339 1124 2060 906 1636 3891 8525 270 859 1 144 4616 80 339 2060 70 57 109 1682 472 4 867 2096 1468 988 486 314 2096 2190 1130 799 3 4641 91 1637 2 72 4 482 855 1219 2096 514 168 59 2613 4 671 2025 856 350 2 41 1548 867 75 486 4 482 12 514 855 120 924 205 72 88 4616 51 2603 4 486 31 1637 616 30 114 561 988 369 570 1411 144 38 339 1124 2060 8526 108 1636 8527 1163 2060 235,639 4 10 2683 3807 4 31 972 125 67 257 122 642 58 2124 708 140 605 708 19 385 19 561 2683 114 171 3807 435 1445 190 708 11 5482 114 1612 5483 3510 1828 325,1,12
