12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,34348 4414 2859 1049 34349 773 9654 1970 165 501 13700 726 363 3591 2531 13118 232 4347 219 4414 5965 1615 13970 5809 50 6421 1654 4777 603 34350 1 2564 3655 450 29 283 13854 405 636 7319,1,13.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,106 3651 4 1307 4867 65 493 257 126 3183 1094 646 3652 5111 18818 1307 262 64 9 1904 729 100 9963 764 4867 154 2062 23301 1094 1965 16488 2593 8121 1582 3575 1248 2747 2068 413 976 646 9608 320 539 1156 6199 235 5488 4414 646 34351,1,16.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,34352 34353 64 3941,1,5.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,8062 304 4867 590 15562 304 2834 590 3728 68 64 15153 1248 12237 3308 64 100 80 4867 778 8906 5488 1802 590 12238 6637 1806 22531 875 201 1109 413 5161 46 68 22532 2819 428 9563 3545 1414 382 598 64 805 590 22533 811 978 2819 2573 13750 655 4867 590 811 64 1436 518 1023 148 2 8896 789 2834 1654 1806 15563 4867 590 22534 22535 51 68 22536 6638 751 1722 283 865 13751 1234 38 6638 736 915 1886 176 3279 827 539 3575 11 3280 3541 6 2234 135 213 1070,1,29.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,1271 1429 1334 1271 1185 4414 501 5423 873 17030 8948 123 5498 19234 25189 2770 25190 3382 4917 17031 9454 9454 801 4049 25191 4414 1539 4917 17031 57 4414 590 8948 25192 1 5 112 1022 4414 501 1271 20359 679 1688 4414 1440 5423 3 965 3183 58 44 1166 1207 3 87 4414 64 25193 152,1,4.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,9 4384 1030 2035 98 299 10306 330 6343 219 7 7 260 658 3 330 60 679 6010 330 397 3433 3385 19 3125 1760 299 120 555 890 530 15375 330 8992 2884 178 424 178 299 10307 178 424 299 10306 2270 5 5826 6525 3849 15376 653 2270 5292 51 5605 56 330,-1,0.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,5989 463 166 37 435 3584 319 2332 605 2602 145 2339 1825 3321 401 379 21659 2383 767 2383 8922 56 321 288 15 2834 3218 14900 767 321 179 1154 11901 2634 10745 7821 380 14790 359 8286 672 275 180 5414 8859 394 1947 77 7821 846 208 575 5663 1793 1216 37 10686 21660 49 210 1964 21661 249 275 481 37 401 50 9385 21662 11 931 3182 9953 5663 106 1321 284 800 21663 14005 8286 672 133 284 433 214 10898 5654 2916 32 385 1097 256 3321 2188 10745 7821 2539 1530,-1,0.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,3 42 1880 12 94 1832 149 73 22 1062 5828 19180 393 4074 232 1679 87 5828 19181 264 16 1279 10610 12376 19182 237,-1,0.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,67 2026 3008 4126 1320 10918 237 362 16 4326 886 14378 2099 2572 1427 6935,-1,0.0
12600 68 501 429 2750 4414 862 1062 429 4414 34347 9630 1985 478 379 12600 1515 501 15 936,2584 2 988 2 3954 56 2188 507 74 1719 11994 861 76 1719 4360 2 732 192 4286 135 1589 73 385 194 26744 31 561 1452 74 1719 1233 1171 2362 750 144 408 233 1719 130 76 1719 7209 4275 606 26745 724 73 385 26746 2743 233 1719 47 794 5150 750 144 4876 662 606 1233 208 1245 1233 1171 2441 869 169 31 130 238 17 11849 74 1719 6660 73 385 11 5 41 242 1411 220 442 3936 73 22 313 1213 22 73 385 1166 988 2 667 5255 1350 7489,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,301 24932 316 6975 24933 1402 5089 206 13 5204 211 487 2450 6990 88 97 59 1905 13 11675 5054 4886 18867 2365 520 24934 223 2529 309 5212 5 1246 792 2744 2766 51 1031 55 1759 5127 85 24935 507 1964 1594 293 939 15 1083 310 391 11676 615 348 4161 101 3556 48 8582 139 2509 2419 24936 1576 938 10716 2414 597 206 347 1820 2181 1737 47 169 4790 15 4161 1383 2885 633 206 744 6043 1819 13 4209 330 494 362 16 101 2593 6090 241 108 311 2437 1354 98,1,70.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,868 298 97 2357 141 56 97 2357 1169 4391 302 9163 1348 2360 7275 1293 2 690 2366 23080 454 370 23081 1085 11372 1472 2450 6990 2745 1706 1401 104 15931 9787 150 23082 9787 23083 251 1034 97 4907 3314 796 315 494 697 2 2959 143 2959 991 454 97 2357 1036 2858 298 2357 18922 302 79 10215 2 690 5593 302 434 705 1434 1646 1561 308 313 2056 182 388 864 6663 9 14 963 6 776 653 5322 5344 2230 308 211 2038 5344 163 2 3245 2742 211 9644 2210 2485,1,73.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,193 73 22 193 964 802 172 52 507 20 1155 586 7 94 3843 15 1491 145 55 327 10 3119 94 15 9320 206 13 1678 732 34 228 2141 2818 2 17 2 298 23 32 93 17 2 123 488 254 94 15 9320 94 6004 2487 15 977 1 9940 408 964 220 138 2698 122 1698 94 2022 792 3 788 1178 254 94 15 1 370 97 2357 343 4397 1 2698 277 4435 15 5290 97 2357 2450 6990 642 9865 255 1 582 4435 15 5290 939 1947 2020 615 137,1,15.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,15 119 2357 124 139 14924 1 187 120 5 34355 97 2357 124 97 2357 2 792 555 2904 1380 3213 3826 6877 34356 2995 10 1456 309 7425 1846 114 413 3890 97 184 5969 605 1 60 6002 97 7812 17342 114 13895 2430 48 813 94 69 629 6289 12 2357 441 1596 1572 293 7985 138 216 34357 2357 883 4376 34358 288 399 23 244 6761 97 2357 164 5340,1,15.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,4291 30 202 3930 3093 30 20 532 342 1361 30 11 7 259 5307 3 528 52 2070 15 542 2924 3542 72 3453 241 1083 496 1819 387 3946 99 939 14832 859 498 7 79 2046 496 10797 118 12 97 21 461 2024 496 2 1472 106 5054 1738 167 7015 101 2478 528 77 625 21014 1230 2924 4886 1710 2 126 9389 21015 1710 9358 77 4486 11467 2 185 2647 17448,1,32.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,19 213 97 4907 85 4393 12 4907 5 85 26373 41 896 138 2284 97 4907 244 1636 669 24 1960 1993 72 680 2745 108 4393 490 4450 583 8834 3 669 7 133 298 23 138 895 4486 2489 1614 2 5916 17428 97 12 687 97 12443 2249 4572 1341 826 713 12136 5916 667 880 268 3297 26374 752 239 13 104 826 3312 626 2671 1636 5420 169 26375 4397 6 3895 310 43 4580 43 294 211 5722 3026 197 126 406 4577 216 114 1795 3898 386 1836 5054 1738 2489 4397,1,24.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,34359 54 436 75 397 948 34360 1737 1 13 758 327 78 2366 116 1575 7542 375 635 192 3136 126 1918 97 14531 2507 857 724 542 1780 126 14517 59 7417 10 1456 10 13 11435 1472 1814 267 90 1892 101 10 1456 573 573 1690 1 1053 12 1472 14517 192 9163 2507 573 635 116 67 173 1 722 1810 660 23 138 143 1724 13634 3136 11076 1568 200 101 5262 83 2546 371 551,1,9.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,1 1328 119 6309 660 1153 10618 97 19219 2785 709 348 1402 491 2 461 1539 276 114 11295 19220 2752 528 6653 97,1,4.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,1 8 13 1315 3342 1794 78 30 232 34361 1183 16598 1820 496 187 41 48 1485 232 3248 12156 3020 4790 155 11381 45 21060 2935 175 1172 399 939 227 84 34362 84 247 12975 87 34363 15 34364 399 1154 921 172 122 12 2357 1820 118 34365 197 452 138 97 4907 318 528 1820 5204 211 487 15225 108 44 149 327 4947 18 27 43 58 1110 2357 2024 611 38 1404 2216 2357 2024 611 103 439 34366 372 609 124 988 76 1719 980 140 51 2117 34367 5 3295 6385,1,10.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,27 21 97 4907 2593 721 298 4907 496 221 18 132 73 22 2552 97 2 1472 2016 4038 243 34368 2 1472 2016 790 135 2191 2312 500 9862 809 13490 7960 21 293 783 828 4435 2216 2 1472 6761 788 2895 21 1085 34369 5252 3679 2360 21 835 135 9796 694 789 1700 293 835 1311 4575 2 1472 11992 4038 2016 3241 73 22 696 423 97 283 2 1472 214 12057 12187 43 905 856 1825 1116 16501 709 500 9835 8480 16501 7650 283 24670 532 373 724 68 391 2036 330,1,5.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,45 136 17508 16 703 4 10575 27 6210 5946 1144 21104 96 2344 5344 2400 841 5338 2515 2869 277 935 478 187 1165 125 3533 3 90 5338 109 8452 136 362 16 58 269 644 26690 381 2108 14861 26691 3435 863 134 708 3 215 42 1223 36 3771 478 1663 7306 1204 8310 14807 2304 491 26692 960 125 8452 4 5338 9300 3398,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,3 574 983 340 378 11867 7474 463 1125 506 319 716 4665 14 599 23 242 1671 394 94 471 5 431 20 1671 983 5 89 3089 15048 7475 17 2 7882 60 3 9 175 2 3 4 983 340 568 1146 582 551 34 104 171 34 181 1281 2702 3739 340,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,5 1535 3457 13550 3395 12087 5643 9573 679 6078 13551 8949 510 1 118 1367 3237 370 657 11109 8950 2756 107 8454 247 2171 268 1126 13552 11110 3 827 129 412 573 13553 8949 5081 350 4735 2222 32 69 2171 406 268 140 8951 12088 333 32 4996 57 2994 4868 8952 8953 2772 5851 211 1227 5632 13554 13555 13556 10268 32 1264 1233 482 479 2373 4938 2076 333 32 4996 8954 8455 3702 5282 7589 13557 8456 7590 8955 3335 8954 8455 2830 896 105 896 105 2 503 13558 8955 6587 13559,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,132 259 77 2336 613 259 4610 6628 613 360 18539 360 10406 727 8076 15616 4622 237 332 898 577 220 4689 22606 216 56 405 7 239 13 873 109 11 4336 5 161 1043 512 9074 9684 8997 582 311 765 525 240 171 2578 3538 168 715 43 2671 81 1070 2591 22607 13329,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,54 105 179 5208 5062 14769 5208 5062 1538 341 3 5208 5062 7631 14320 1551 47 1047 1568,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,75 69 22 207 1840 121 762 1012 419 36 2224 1099 25 5604 128 2570 76 2100 2461 104 1099 25 2048 402 105 121 1088 10181 11949 21946 10182 76 2100 450 165 48 4430 69 1595 1478 1638 586 349 31 81 48 76 2100 9494 1099 25 91 1267 2390 184 156 4443 11950 878 3 4121 2 2899 5215 3021 11951 28 621 3838 28 10183 9494 3 76 2100 9494 147 76 2100 9494 8 165 3 3924 584 1099 25 1076 21947 3 335 3045 10184 76 2100 143 868 1088 80 2165,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,8836 198 50 115 23 4099 789 23 93 82 427 479 1816 198 50 4325 191 944 23 909 93 4656 97 2 49 20 238 1508 986 142 326 207 103 4320 204 1323 322 2176 1028 142 5 593 93 209 65 201 2179 103 467 50 136 439 2110 200 294 1230 771 32 69 183 1989 13344 1160 201 945,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,3624 18 217 78 486 6721 772 1545 284 557 6572 3003 36 6610 1286 138 942 762 435 137 278 103 4407 163 285 164 169 380 206 883 114 809 605 694 464 3727 3143 163 1687 7807 1152 620 138 4520 409 882 4951 308 383 554 37 54 833 2380 6612 12 2412 1120 352 620 1574 180 5 791 2281 854 1481 388 1425 308 139 3760 8879 807 211 809 211 2176 5706 626 2038 14 759 7735 4335 1259 513 522 2259 5033 8734 2553 1969 1677 1061 482 180 251 154 40,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,67 13248 278 8 115 137 17 2 79 460 13248 307 3635 2731 26 692 25 376 47 1124 227 407 4486 376 119 278 473 14 683 460 83 683 176 1845 5952 35 13248 45 3199 196 620 27596 444 5587 422 444 395 1147 2022 2678 839 16762 693 683 4098 804 2542 693 683 2501 760 4197 521 2412,-1,0.0
21 97 4907 2593 721 298 4907 496 313 4836 10 215 4161 215 407 496 260 34354 348 4907,116 13 54 7 101 3895 4286 88 116 339 391 3603 3603 4190 9792 1724 1765 3912 1050 182 101 465 101 4286 36 302 6 108 21 2040 3603 625 341 3882 21 2396 2189 2535 97 390 8 3636 2363 9 131 1008 703 326 1441 6705 3026 4364 3 1213 3882 413 90 206 6 636 2659 659 2901 13341 2396 2081 4197 97 296 1178 624 37 530 1129 78 10532 68 13572 1305 6892 2081 982 3013 485 12123 15944 1340 41 3497 3140 6706 99 150 221 544 311 92 325 867 97,-1,0.0
3600 4295 2903 3600 4295 2903 1773 358 593 1591 531 3717 9274 14853,2903 8070 1 287 21733 1 143 28466 2146 1316 6498 1134 4295 2391 358 28466 194 112 627 4295 185 9 1786 1708 754 12462 29 283 4721 418 1786 393 987 6563 4295 21733 1 1394 754 12462 457 158 206 6563 8070 1 12719 6056 1553 6090 564 11873 3653 8070 182 27461 562 1978 1240 29 182 3 8070 2621 627 28 4295 182 12462 541 480 16586 34370 1311 647 1516 1836 24 1061 21733 8070 1311 2995 16579 14189 11601 34371 3378 3807 211 421 4488 463 5 350,1,14.0
3600 4295 2903 3600 4295 2903 1773 358 593 1591 531 3717 9274 14853,616 19629 18 4295 1553 6598 4779 7289 1 754 1183 218 205 3603 1 3653 122 1105 169 194 1283 13760 4091 718 4295 5 1831 13 61 90 10712 9834 6682 3129 3378 3807 542 2400 238 91 19630 4295 238 4295 3600 104 1240 234 19631 16579 3807 143 4295 238 91 280 289 274 766 4779 564 1038 10 151 7106 4295 143 10 1134 389 1177 8070 2621 10157 105,1,12.0
3600 4295 2903 3600 4295 2903 1773 358 593 1591 531 3717 9274 14853,121 678 382 25444 417 399 300 20469 102 345 384 1151 588 1137 2451 3102 4647 3936 271 3954 3102 486 271 1305 724 12625 2507 2748 14524 844 542 74 2100 25445 1909 764 2 3102 17111 271 7678 864 2074 2041 25446 794 329 2402 10981 10470 152 202 13 2219 3102 684 410 4186 5223 2489 271 356 793 25447 17112 5868 1094 373 25448 25449 311 326 1025 4148 3541 2430 539 9 20262 8517 197 8414 739 36 1600 25450 167 5754 1 2477 279 3056 25451 9092 11 384 5148 4071 8646 558,-1,0.0
3600 4295 2903 3600 4295 2903 1773 358 593 1591 531 3717 9274 14853,4608 370 279 6387 5039 41 293 23 348 23 1187 20 348 75 6387 5039 37 3283 537 1007 157 10434 65 2958 224 402 22690 8097 3283 22691 6641 11272 1026 461 5 895 7294 3659 2742 75 1110 6387 348 1519 6387 1 967 1798 453 23 263 6585 348 5439 2 23 156 15688 616 487 9098 464 1088 3659 3283 7285 9704 10435 4728 2629 12 3061 853 75 12 6387 1187 454 13410 12 551 144 348 70 437 415 762 153 551 266 3415 937 7249 3 216 1519 12 1182 65 5560,-1,0.0
2432 1494 202 681 202 2973 38 1494 202 636 681 202 395 2210 831 536 2973 732 11265 194,337 4574 38 40 5175 4 70 2700 344 4773 26476 3514 5880 4 96 5175 4285 3752 26477 652 17453 199 208 1533 202 1730 38 5167 198 471 11 5006 4719 26478 145 2782 74 4967 363 363 196 377 153 3233 71 471 4967 625 4291 5462 13090 944 79 318 827 216 198 471 941 1249 26 26479 3790 95 3087 14232 3192 26480 5881 437 26481 667 649 26482 74 11 5 5006 198 471 3056 7655 106 1137 1734 2690 11127 702 31 11191 6228 1041 681 10012 6 5181 10119 681 282 116,1,10.0
2432 1494 202 681 202 2973 38 1494 202 636 681 202 395 2210 831 536 2973 732 11265 194,2432 1494 202 681 202 38 934 57 2432 136 103 189 74 2194 809 43 76 266 96 5995 310 256 94 15 5146 62 898 9858 460 307 3 16631 152 1494 1659 2949 5986 7615 28 681 1659 1992 1981 6238 1000 681 8244 536 977 6460 10783 1494 5718 20144 1659 335 80 59 897 681 79 115 742 784 291 440 45 681 8244 783 1259 1659 1 6048 8241 1162 349 1494 599 3178 12948 11 334 33 1494 25 6 24 3 20145 681 14 769 101 1494 15551 5615 1560 536 1000,1,13.0
2432 1494 202 681 202 2973 38 1494 202 636 681 202 395 2210 831 536 2973 732 11265 194,264 4367 1872 14938 486 851 16 478 3751 2133 328 46 91 9424 27465 27466 383 2212 90 5015 248 135 2672 583 1220 478 17652 401 135 553 440 8770 27467 27468 8700 3367 17653 1279 603 7407 4490 1118 1325 3981 359 564 17653 202 65 3981 4 1928 2783 959 480 1032 2914 48 531 633 266 3751 2133 1872 2459 15579 2200 484 27469 506 8456 13052 1490 12813 9260 46 526 2060 1282 10728 5187 2967 7408 12812 8122 8964 6905 6310 1060 661 9448 302 2389 478 829 21490 6 1859 1922 941,-1,0.0
2432 1494 202 681 202 2973 38 1494 202 636 681 202 395 2210 831 536 2973 732 11265 194,9717 18667 233 124 760 426 18668 677 18669 9717 2004 1069 125 4289 244 1602 1285 3316 426 9717 51 426 7302 12330 18670 30 57 2004 3346 124 2385 726 894 334 49 2551 740 12331 93 518 1687 1020 16 80 2328 1155 6670 403 32 9012 118 66 891 426 12331 2514 18671 863 843 1155 2493 3342 52 208 328 6566 135 249 60 52 559 1399 52 930 379 803 344 2004 1687 135 249 18672 124 93 559 1399,-1,0.0
645 34 20 4347 1280 303 74 173 70 74 173 11906 229 655 45 186 26 229 655 161,162 168 3338 1482 1020 334 2667 168 229 4243 765 89 1170 39 879 101 10624 6927 27266 5 8476 8047 74 173 358 3338 1287 1772 3800 314 699 364 1900,1,9.0
645 34 20 4347 1280 303 74 173 70 74 173 11906 229 655 45 186 26 229 655 161,18 27 3 3003 50 1607 303 77 162 18646 2312 2551 1498 236 1122 63 34 645 280 176 236 1122 30 3669 513 5 87 202 1726 655 229 192 2346 2774 1288 38 37 606 442 34372 513 38 2239 2 7178 655 229 14853 194 5265 168 1733 8409 267 439 166 417 4371 250 1475 146 205 76 173 1295 636 74 173 3338 442 20408 1372 17 236 1122 645 63 34 149 739 155 56 1849 888 410 835 208 1122 236 393 515 1122 236 149 25 196 2875 1192 547 925,1,14.0
645 34 20 4347 1280 303 74 173 70 74 173 11906 229 655 45 186 26 229 655 161,570 312 2667 2014 322 877 1558 5302 77 1836 999 10 187 34373 3040 1444 1728 2667 205 14006 236 1122 2400 1 583 518 94 427 540 3223 3338 194 999 1489 3854 2667 200 2150 74 173,1,5.0
645 34 20 4347 1280 303 74 173 70 74 173 11906 229 655 45 186 26 229 655 161,15 83 11691 4508 2754 5893 2447 2214 17703 49 65 4097 8451 995 650 2082 139 51 27747 195 619 545 228 1216 1829 456 218 4328 11 379 5893 86 671 777 1216 301 665 133 86 5495 2263 4354 7528 194 6027 15268 6142 8102 8141 536 632 14854 1030 5 583 634 1898 27748 10336 648 789 17704 248 3307 8591 1855 3078 3110 1988 2015 27749 583 944 27750 1194 7394 3078 3195 30 718 27751 1216 3078 652 3590 1127 990 2275 747 14856 355 4454 357 992 17704 7940 462 3305 1216 2546,-1,0.0
645 34 20 4347 1280 303 74 173 70 74 173 11906 229 655 45 186 26 229 655 161,3070 148 2 3070 66 242 1140 20194 242 1140 5911 242 1140 5637 242 1140 1622 20195 242,-1,0.0
645 34 20 4347 1280 303 74 173 70 74 173 11906 229 655 45 186 26 229 655 161,903 2928 22739 5212 3462 780 25 4600 829 202 22740 953 164 78 953 91 24 1808 3877 922 220 580 921 269 8571 22741 381 7685 22742 2928 3435 3659 1 151 1739 3261 4546 171 301 133 10 816 3007 181 594 22743,-1,0.0
572 930 34374 6571 5807 5634 19290 6571 1627 527 532 706 18540 34375 2179 6032 193 2611 930 179,79 141 555 712 9 1884 1154 5634 51 1779 564 1800 5449 2940 6862 8435 5634 11902 1667 880 871 140 9 61 109 6862 590 1806 13506 1 2274 28 64 18152 778 880 9 1546 59 347 978 59 140 15245 778 1058 313 387 9 490 1117 13507 10195 6571 564 12038 554 49 4 667 18153 13508 1 160 18154 9 1610 5634 6863 495 6282 216 143 6571 4860 358 12039 6862 534 134 5807 6319 12038 1063 976 6 1637 349 4369 5634 132 2168 4966 109 1181 397 562 6 2524 576,1,8.0
572 930 34374 6571 5807 5634 19290 6571 1627 527 532 706 18540 34375 2179 6032 193 2611 930 179,21734 865 1778 1552 10909 10896 86 567 9467 3527 5807 8258 199 623 667 5634 17212 882 572 480 7174 4647 1404 6571 2152 480 17739 10909 11675 671 4212 10195 5634 373 5935 2152 2352 6571 8926 2648 1969 34376 554 882 16262 10909 7919 62 693 3150 6213 329 2626 8920 9 4943 694 1177 2908 4647 112 1115 10909 6077 6 515 17187 1 7220 7870 10896 2586 5807 5634 13506 17212 2825 882 6213 6571 9164 329 2626 13506 17739 11721 34377 10909 527 7919 882 17739 10896 1524 4559 187 5815 6571 847 1817,1,75.0
572 930 34374 6571 5807 5634 19290 6571 1627 527 532 706 18540 34375 2179 6032 193 2611 930 179,1582 2060 13569 28467 827 1188 17158 5385 13166 572 687 28468 3426 1603 7890 137 17227 6571 1077 3299 98 5634 2848 3 72 28469 4134 10 6862 3855 979 14348 4657 373 1050 3247 7807 3218 21734 1748 1189 6937 17 5 3426 5045 1603 3889 6776 10474 405 10779 394 4316 5807 6776 405 580 11 109 5563 8 1088 5807 84 12340 17780 718 28470 6776 915 17781 13817 824 17780 911 11 28471 14321 6571 28472 28473 2454 10513 1734 28474 17781 6732 5634 3279 3279 231 17446 8813 915 6776 1727 14776 6776 150,1,10.0
572 930 34374 6571 5807 5634 19290 6571 1627 527 532 706 18540 34375 2179 6032 193 2611 930 179,79 337 4384 16408 609 696 313 2367 3 48 813 19 28 22 3 308 60 1954 490 710 83 166 649 48 10475 225 6618 649 48 602 60 337 225 4065 28 649 48 1372 19 368 10947 6 4239 981 813 225 355 337 28 649 48 602 805 492 2630 275 6240 82 481 2210 2272 6 313 2367 3 649 48 8569 16409 969 5407 10314 4912 363 1 1293 649 81 344 1 1283 718 22 794 383 3509 121 649 77 2891 265 1287 349 1245 1478 16410 19 28 22 2272,-1,0.0
572 930 34374 6571 5807 5634 19290 6571 1627 527 532 706 18540 34375 2179 6032 193 2611 930 179,16882 207 115 7425 1256 1330 1889 141 80 113 900 201 1119 8 154 541 154 1118 207 363 294 16883 2681 782 563 82 11660 1643 500 191 12930 220 2901 1108 26 79 162 10565 6978 103 292 26 900 1143 1446 30 12931 2691 1108 26 241 8148 6066 507 716 50 6220 602 2055 8730 1457 1108 26 2163 7426 2163 16884 3079 5411 71 399 427 541 4169 77 1976 5834 2195 2341 16885 2816 1917 3831 360 220 1201 1813 5 6881 2195 4054 10378 583 972 6247 9993 4 16886 900 301,-1,0.0
572 930 34374 6571 5807 5634 19290 6571 1627 527 532 706 18540 34375 2179 6032 193 2611 930 179,8599 364 1790 27 3125 92 371 1520 8938 47 423 863 57 98 1520 151 12286 263 762 1426 887 339 7 21 1175 31 302 3829 314 699 434 11 2286 373 724 282 339 3829 341 158 601 446 18 21 31 1862 54 8600 2034 22911 766 328 1241 1083 495 7221 22912 367 72 483 30 1295 161 3764 122 829 7 616 31 1862 627 1973 15840 2863 955 185 347 207 1241 1348 1149 921 7452 2506 182 1636 218 256 62 128 172 627 1636 17 2695 1236 1946 762 627 1892,-1,0.0
17 2 2824 684 23 766 3785 12 3120 464 2533 6394 981 1804 442 2808 23 744 98 422,3785 149 5353 5514 23 28 621 4761 827 13758 994 2699 19593 2776 10 393 273 619 2237 989 3852 21 274 481 1402 8209 149 7364 842 2331 34378 1008 6513 4761 54 113 339 23 1 583 766 4779 2181 34379 206 13 2 3869 5555 1109 12 410 1608 534 9 131 298 23 26700 3785 1306 23 10678 4510 2838 15280 3936 310 34380 516 6151 140,1,4.0
17 2 2824 684 23 766 3785 12 3120 464 2533 6394 981 1804 442 2808 23 744 98 422,591 141 1012 909 23 14559 19 3013 2 4779 8 391 3785 21523 15503 957 607 219 981 442 2808 393 3120 393 2699 169 17681 27619 1132 393 137 391 5514 12 66 145 259 957 766 2 1105 196 27620 3120 3587 1014 393 2699 2999 677 766 71 5514 172 3785 242 23 2 65 59 897 12 66 922 337 966 8052 92 184 6394 1264 1105 17681 285 607 4779 80 15706 1591 977,1,22.0
17 2 2824 684 23 766 3785 12 3120 464 2533 6394 981 1804 442 2808 23 744 98 422,6359 84 17 68 399 1523 10337 2020 1004 865 4890 4362 3275 162 78 865 4890 3 515 9025 10338 6617 763 3129 3 515 265 254 6003 5276 10339 265 1993 3 4 1788 7 67 824 321 256 4506 115 321 185 1841 4548 1523 10337 990 1398 8027 1260 2432 10338 4890 286 630 2673 4615 2218 78 2405 2282 3348 4118 4238 472 250 344 1735 5673 131 5673 1580 562 48 336 1731 57 1294 4238 1136 1237 670 575 2797 720 2730 463 4 2233 12108 203 1278 2993 15466 6320 5881 4,-1,0.0
17 2 2824 684 23 766 3785 12 3120 464 2533 6394 981 1804 442 2808 23 744 98 422,60 1493 862 2114 2114 5731 71 1655 23 9050 1121 410 1592 650 46 12849 242 514 16722 348 12100 91 569 165 1665 5996 1052 3682 1845 474 812 796 3910 5232 39 9289 390 10238 4489 20 249 3645 606 343 1038 327 2695 7 7296 31 112 16723 266 12 25 201 225 820 242 1203 3404 4289 51 12 25 1845 35 112 23 51 238 170 130 4232 3910 3008 131 2 6 51 72 151 442 3645 25 51 39 1396 472 5731 71 1655 25 5040 1636 16724 5 389 7799 4293,-1,0.0
7 2995 1799 5303 2183 654 1128 96 140 514 2183 312 193 3934 4227 851 16 951 108 2785,898 1087 25210 1 107 105 1799 619 746 2300,1,5.0
7 2995 1799 5303 2183 654 1128 96 140 514 2183 312 193 3934 4227 851 16 951 108 2785,80 1029 3 107 397 1807 154 1799 1 7094 79 10648 3389 256 614 26 677 8885 2433 3751 541 6106 831 38 10648 5 68 107 7854 78 6242 419 9 3723 3258 10648 107 480 7 79 2700 753 6 51 9250 313 3723 1 215 19357 9666 10648 929 2452 172 293 504 301 2664 3047 5537 940 368 17,1,5.0
7 2995 1799 5303 2183 654 1128 96 140 514 2183 312 193 3934 4227 851 16 951 108 2785,269 644 23635 612 23636 1969 327 206 8995 62 194 551 1447 9153 152 1521 13749 9871 18 341 105 1521 10619 14 327 206 550 709 1973 9153 1323 24 711 2267 2085 458 302 415 1825 715 1521 33 2054 7382 98 1521 10620,-1,0.0
7 2995 1799 5303 2183 654 1128 96 140 514 2183 312 193 3934 4227 851 16 951 108 2785,645 122 883 20224 20225 10998 4108 28 4 20226 20227 10998 4108 1234 96 511 126 862 1984 96 17 2 123 735 551 8 27 131 1609 361 45 61 96 500 13 433 4018 1788 1320 823 3168 96 1726 173 1753 134 759 1439 34 41 228 433 818 862 4758 96 126 15 1491 2586 4296 159 939 1326 954 121 197 1358 1541 4111 288 88 67 2338 14 15,-1,0.0
